color,director_name,num_critic_for_reviews
Color,Stephen Herek,81
Color,Carol Reed,56
Color,John Madden,264
Color,Chuck Sheetz,44
Color,George Miller,117
Color,Mark L. Lester,124
Color,William Brent Bell,159
Color,John Erick Dowdle,273
Color,Marcus Raboy,26
Color,Leigh Whannell,242
Color,Michael Schultz,55
Color,Guy Ritchie,151
Color,Brett Leonard,48
Color,Peter Sollett,166
Color,Kevin Smith,206
Color,Bob Dolman,92
Color,Joe Dante,78
Color,Rowdy Herrington,83
Color,Keenen Ivory Wayans,8
Color,John Polson,86
Color,Greg Coolidge,85
Color,Harry Elfont,76
Color,Francis Ford Coppola,60
Color,David Lowery,78
Color,David Cronenberg,112
Color,CiarÃ¡n Foy,189
Color,Salim Akil,82
Color,Jamie Blanks,120
Color,Olatunde Osunsanmi,183
Color,Robert Altman,211
 Black and White,Leon Ichaso,14
Color,Joseph Zito,54
Color,Malcolm D. Lee,55
Color,Wes Anderson,179
Color,Colin Strause,221
Color,John Madden,158
Color,Patricia Rozema,73
Color,Mark Rosman,65
Color,Spike Lee,23
Color,Steve Oedekerk,63
Color,Ron Underwood,132
Color,Rob Schmidt,191
Color,Walter Hill,52
Color,James Foley,91
Color,Jeff Nichols,368
Color,Robert Ben Garant,89
Color,Morgan Spurlock,83
Color,Neal Brennan,83
Color,Tuck Tucker,33
Color,Simon Curtis,386
Color,Richard Shepard,191
Color,Theodore Witcher,16
Color,Joel Edgerton,297
Color,Jim Hanon,47
Color,Tommy O'Haver,63
Color,Mike Judge,144
Color,Michael Patrick Jann,77
Color,Tim Burton,325
Color,Peter Berg,100
Color,Joe Nussbaum,52
Color,Brian De Palma,98
Color,Jorma Taccone,163
Color,Stephen Frears,137
Color,Elizabeth Banks,180
Color,Florian Henckel von Donnersmarck,321
Color,Jeff Lowell,100
 Black and White,Lorene Scafaria,265
Color,Miguel Arteta,212
Color,,68
 Black and White,Tony Kaye,162
Color,Marcus Dunstan,147
Color,Timothy BjÃ¶rklund,33
Color,FranÃ§ois Girard,94
Color,David Lynch,143
Color,Scott Kalvert,38
Color,Jason Bateman,126
Color,David Schwimmer,168
Color,Allan Arkush,19
Color,Mike Binder,91
Color,Eric Bross,46
Color,Werner Herzog,198
Color,Dan Fogelman,139
Color,Jay Duplass,182
Color,Luca Guadagnino,181
Color,John Putch,23
Color,Peter Medak,30
Color,Steven Soderbergh,111
Color,Paul Haggis,287
Color,Terence Davies,96
Color,Harley Cokeliss,27
Color,Victor Salva,44
Color,Tom Brady,49
Color,Spike Lee,57
Color,Jason Zada,185
Color,Franklin J. Schaffner,2
Color,Noah Baumbach,270
Color,Chris Weitz,94
Color,David Cronenberg,157
Color,Eric Blakeney,49
Color,Douglas McGrath,80
Color,Ariel Vromen,221
Color,,53
Color,Rakesh Roshan,20
Color,John Waters,90
Color,William Friedkin,376
Color,Derrick Borte,144
Color,Richard Kwietniowski,82
Color,Bob Odenkirk,51
Color,Kar-Wai Wong,192
Color,John Turturro,36
Color,Guy Ritchie,71
Color,Joshua Seftel,79
 Black and White,Stephen Chow,246
Color,Vincent Gallo,115
Color,Claude Chabrol,34
Color,Jon Stewart,129
Color,Bigas Luna,22
Color,Ralph Fiennes,196
Color,Dan Harris,73
Color,Mel Smith,43
Color,Bobcat Goldthwait,129
Color,Christopher Smith,200
Color,Stuart Gordon,79
Color,Jake Scott,112
Color,Alan Metter,17
Color,Jeb Stuart,20
Color,Rafa Lara,12
Color,Michael Radford,59
Color,Arthur Hiller,29
Color,Michael Meredith,23
Color,Julio DePietro,22
Color,Katherine Dieckmann,43
Color,William Dear,16
Color,Kim Farrant,84
Color,Marcus Raboy,4
Color,Scott Marshall,20
Color,ÃÅlex de la Iglesia,71
Color,Andrew Traucki,102
Color,Michael Clancy,27
Color,Patrick Lussier,62
Color,Robert Adetuyi,5
Color,Kari Skogland,76
Color,Taedong Park,8
Color,Paul Schrader,75
Color,Benedikt Erlingsson,66
Color,Gurinder Chadha,31
Color,Jason Connery,32
Color,Vic Sarin,17
Color,Jim Issa,4
Color,Jee-woon Kim,152
Color,Douglas Aarniokoski,129
Color,William Phillips,15
Color,Greg Mottola,248
Color,Andy Garcia,52
Color,Steve Carr,55
Color,Sarik Andreasyan,30
Color,Lewis Gilbert,130
Color,Julian Gilbey,29
Color,Michael Haneke,447
Color,Gary Sherman,66
Color,Valeri Milev,18
Color,Stanley Kramer,61
Color,Pedro AlmodÃ_var,232
Color,Gerald Potterton,62
Color,Jared Hess,106
Color,Richard Loncraine,56
,David Hackl,48
Color,Anurag Basu,41
Color,Lars von Trier,439
Color,Kriv Stenders,54
Color,Yash Chopra,50
Color,Ridley Scott,392
Color,Tobe Hooper,277
Color,Floria Sigismondi,259
Color,Norman Jewison,66
Color,Terence Young,129
Color,Joseph Kahn,115
Color,Ferzan Ozpetek,81
Color,F. Gary Gray,29
Color,Malcolm D. Lee,32
Color,Tom Holland,142
Color,Michael Moore,263
Color,James DeMonaco,285
Color,Kris Isacsson,64
Color,Danny Leiner,150
Color,Rod Lurie,136
Color,Ben Younger,132
Color,John Landis,71
Color,Glen Morgan,186
Color,Daniel Taplitz,39
Color,Kenneth Branagh,46
Color,Tamara Jenkins,201
Color,Linda Mendoza,32
Color,Christopher McQuarrie,117
Color,Burr Steers,136
Color,Hart Bochner,15
Color,Michael O. Sajbel,46
Color,,1
Color,Stewart Raffill,41
Color,Davis Guggenheim,65
Color,Bart Freundlich,100
Color,Andrew Fleming,129
Color,Todd Haynes,103
Color,Hong-jin Na,77
Color,Kevin Tancharoen,67
Color,Chatrichalerm Yukol,31
Color,Dario Argento,76
Color,Eric Lavaine,17
Color,Mike Leigh,81
Color,Marc Forby,26
Color,Peter Cattaneo,24
Color,Scott Mann,44
Color,Ole Christian Madsen,80
Color,Meiert Avis,41
Color,Julian Jarrold,91
Color,AndrÃ© TÃ©chinÃ©,66
Color,Emily Young,19
Color,Peter Faiman,35
Color,Martyn Pick,19
Color,Roland Suso Richter,33
Color,Jeremy Sims,17
Color,MaÃ¯wenn,163
Color,Joby Harold,133
Color,,47
Color,Ekachai Uekrongtham,66
Color,Joel Schumacher,147
Color,Scott Cooper,273
Color,Mark Rydell,32
Color,David E. Talbert,52
Color,Roger Vadim,107
Color,Nils Gaup,6
Color,Alexander Payne,175
Color,Mira Nair,167
Color,Ari Sandel,132
Color,Vondie Curtis-Hall,66
Color,Tom Elkins,79
Color,Woo-Suk Kang,15
Color,Jane Campion,222
Color,Karan Johar,210
Color,Herbert Ross,60
Color,J.C. Chandor,346
Color,John Sayles,46
Color,Vipul Amrutlal Shah,15
Color,Ken Loach,169
Color,Ayan Mukerji,25
Color,John G. Avildsen,81
Color,Mervyn LeRoy,54
Color,Darren Lynn Bousman,147
Color,Serdar Akar,16
Color,Quentin Tarantino,215
Color,James Frawley,63
Color,Dan Gilroy,534
Color,Jay Chandrasekhar,66
Color,Robert Wise,119
Color,Ron Howard,43
Color,Jonathan Dayton,270
Color,Rob Reiner,99
Color,Danny Boyle,224
Color,Chris Stokes,58
Color,Don Siegel,53
Color,Rick Famuyiwa,37
Color,Martin Lawrence,11
Color,Jonathan Levine,327
Color,Masayuki Ochiai,135
Color,George A. Romero,127
Color,Tom Gormican,164
Color,Ken Shapiro,14
Color,Justin Tipping,6
Color,Kenneth Branagh,41
Color,Peter R. Hunt,143
Color,,9
Color,Wes Craven,109
Color,John Schultz,59
Color,Doug Atchison,95
Color,Tamra Davis,40
Color,Jonas Elmer,121
Color,Stephen Gaghan,358
Color,Mary Harron,288
Color,Miguel Arteta,107
Color,Erik Canuel,28
Color,Troy Duffy,91
Color,James Ivory,55
Color,Nicole Holofcener,231
Color,Will Gluck,262
Color,Matty Rich,7
 Black and White,E. Elias Merhige,196
Color,Joe Nussbaum,83
Color,Matt Reeves,18
Color,Steve Rash,11
Color,Fina Torres,72
Color,James Ivory,51
Color,,18
Color,Duke Johnson,328
Color,Mike Leigh,248
Color,FranÃ§ois Ozon,128
Color,Mark L. Lester,45
Color,David Dobkin,49
Color,Anna Boden,163
Color,Nigel Cole,163
Color,Anand Tucker,90
Color,Steve James,23
Color,Michael Winner,17
Color,Tomm Moore,118
Color,John Carney,283
Color,David Jacobson,74
Color,Michael Corrente,41
Color,Edward Hall,17
Color,Keith Gordon,66
Color,David Leland,36
 Black and White,Andrew Currie,140
Color,Andrew Wilson,32
Color,Jonathan Lynn,68
Color,Marc SchÃ¶lermann,79
Color,,9
Color,Robert Moresco,26
Color,Thomas Vinterberg,100
Color,Claudia Llosa,56
Color,Katsuhiro Ã”tomo,150
Color,John Herzfeld,30
Color,Charles BinamÃ©,20
Color,Keith Parmer,21
Color,Dennie Gordon,11
Color,Ol Parker,85
Color,Bruce Beresford,5
Color,FranÃ§ois Ozon,160
Color,James Nunn,25
Color,David Webb Peoples,21
Color,Michael Winnick,15
Color,Bruce Beresford,61
Color,George Tillman Jr.,34
Color,Stanley Tong,62
Color,David Oelhoffen,102
Color,Jason Reitman,239
Color,Eli Roth,252
Color,Lone Scherfig,278
Color,Anand Tucker,124
Color,Tony Richardson,9
Color,Joe Carnahan,127
Color,Paul Gross,9
Color,Charles Robert Carner,35
Color,Russell Holt,6
Color,Mike Judge,192
Color,Larry Charles,51
Color,Claude Miller,38
Color,Michael Winterbottom,133
Color,Sacha Bennett,4
Color,Paul Haggis,287
Color,Rodrigo GarcÃ_a,222
Color,Jeta Amata,6
Color,Siddharth Anand,16
Color,Vincent Paronnaud,242
Color,Joe Dante,147
Color,Dennis Gansel,93
Color,Nicolas Winding Refn,253
Color,Daniel Barber,224
Color,Sam Raimi,392
Color,Robert Marcarelli,39
Color,Jason Reitman,387
Color,Ernie Barbarash,36
Color,Guy Hamilton,120
Color,Francis Ford Coppola,208
Color,Adrian Lyne,51
Color,Marc Webb,331
Color,Jane Campion,83
Color,Steven Soderbergh,324
Color,Jonathan Liebesman,140
Color,Guy Hamilton,136
Color,Jay Russell,79
Color,Adam Brooks,160
Color,Salim Akil,52
Color,Baz Luhrmann,490
 Black and White,George Clooney,351
Color,Bennett Miller,271
Color,Robert Rodriguez,93
Color,Michael Winterbottom,71
Color,,54
Color,Michael Anderson,112
Color,Guy Hamilton,118
Color,Craig R. Baxley,35
Color,Neil Marshall,342
Color,Don Kempf,14
Color,Matt Bettinelli-Olpin,137
Color,David O. Russell,50
Color,Rob Zombie,261
Color,,96
Color,Rick Famuyiwa,180
Color,Michael Rymer,28
Color,Sam Mendes,750
 Black and White,Rob Zombie,202
Color,Sharron Miller,8
Color,Ethan Coen,341
Color,Aaron Schneider,160
Color,Steve Miner,31
Color,Gina Prince-Bythewood,71
Color,Tom Ford,281
Color,Martin Scorsese,114
Color,Michael Corrente,72
Color,Gurinder Chadha,119
Color,Phillip Noyce,74
Color,Don Michael Paul,25
Color,Tony Maylam,39
Color,,27
Color,Mitch Davis,27
Color,,11
Color,Yash Chopra,29
Color,David Mamet,158
Color,Jay Duplass,223
Color,Kevin Brodie,25
Color,Paul Schrader,97
Color,George Hickenlooper,117
Color,Lynne Ramsay,389
Color,John Stephenson,9
Color,Tim Chambers,34
Color,Curtis Hanson,7
Color,Rodrigo GarcÃ_a,161
Color,Dick Richards,6
Color,Jean-Marie PoirÃ©,16
Color,Sofia Coppola,301
Color,Bob Gosse,52
Color,Alex Zamm,12
Color,Spencer Susser,134
Color,Richard Shepard,151
Color,Gus Van Sant,103
Color,Thaddeus O'Sullivan,39
Color,Peter Sollett,133
Color,Shari Springer Berman,104
 Black and White,Aleksey German,121
Color,Stephen Milburn Anderson,27
Color,Richard E. Grant,49
 Black and White,Troy Duffy,100
Color,David Lam,12
Color,Francis Ford Coppola,112
Color,Vladlen Barbe,10
,Richard Rich,2
Color,Clint Eastwood,38
Color,Robert C. Cooper,18
Color,Richard Linklater,152
Color,Kenny Ortega,44
Color,Kim Nguyen,6
Color,Jackie Earle Haley,46
Color,Max FÃ_rberbÃ¶ck,63
Color,Arie Posin,74
Color,Damian Nieman,25
Color,Mark Tonderai,224
Color,Denis Villeneuve,226
Color,Gabriele Muccino,36
Color,Ian Fitzgibbon,54
Color,JosÃ© Padilha,142
Color,John R. Leonetti,271
Color,Rachel Perkins,33
Color,John Singleton,64
Color,Luis Valdez,18
Color,Alan Alda,6
Color,Brian De Palma,121
Color,Stephen Sommers,14
Color,Doug Liman,137
Color,Nicole Holofcener,111
Color,Robert Wise,57
Color,Louis Morneau,97
Color,Caroline Link,73
Color,Steve McQueen,486
Color,Matthew Vaughn,149
Color,Sterling Van Wagenen,4
Color,Zal Batmanglij,200
Color,Michael Mayer,84
Color,Hans Petter Moland,28
Color,Oren Moverman,217
Color,Ian Sharp,12
 Black and White,Anton Corbijn,183
Color,James Cameron,204
 Black and White,Wolfgang Becker,153
Color,Tom Hooper,145
Color,Dan O'Bannon,203
Color,,10
Color,Kevin Smith,93
Color,Randal Kleiser,124
Color,Oliver Stone,120
Color,Michael Moore,288
Color,George Roy Hill,130
Color,Robert Stevenson,145
Color,Robert Redford,62
Color,Frank Coraci,188
Color,Jerome Robbins,120
Color,Harold Ramis,71
Color,Gary Hardwick,52
Color,Rick Famuyiwa,18
Color,Bryan Singer,162
 Black and White,Stephen Hopkins,88
Color,Walt Becker,96
Color,Darren Aronofsky,391
Color,King Vidor,32
Color,Christopher Guest,119
Color,John Carpenter,201
Color,Spike Lee,22
Color,Fred Savage,52
Color,Sammo Kam-Bo Hung,63
Color,Christopher Guest,97
Color,Donald Petrie,34
Color,,10
Color,Peter Howitt,88
Color,Rusty Cundieff,25
Color,Kevin Macdonald,252
Color,Dominique Othenin-Girard,137
Color,Richard Linklater,231
Color,Jean-Jacques Mantello,9
Color,Ed Harris,115
Color,Risa Bramon Garcia,67
Color,Brian Klugman,216
Color,Matt Piedmont,133
Color,Raymond De Felitta,149
Color,John Michael McDonagh,261
Color,Deb Hagan,42
Color,Sofia Coppola,152
Color,Mark Herman,64
Color,Zach Cregger,76
Color,Zach Braff,149
Color,Mark Tarlov,35
Color,,47
Color,John Cameron Mitchell,108
Color,Sheldon Lettich,17
Color,Jon Knautz,12
Color,Billy Ray,129
Color,David Atkins,84
Color,Patrick Stettner,61
Color,Sam Peckinpah,147
Color,Jonathan Levine,147
 Black and White,Michael Crichton,23
Color,Lynne Ramsay,75
Color,Sylvio Tabet,17
Color,Rick Bieber,16
Color,Claude Chabrol,60
Color,Shana Feste,63
,Wayne Wang,56
Color,Joey Lauren Adams,36
Color,Peter Cattaneo,47
Color,Fred Zinnemann,38
Color,S.R. Bindler,26
 Black and White,Tony Kaye,47
Color,Greg Marcks,68
Color,Perry Lang,19
Color,Jake Goldberger,39
Color,Stefan Ruzowitzky,162
Color,Vic Sarin,37
Color,William Kaufman,26
Color,,10
Color,David Cronenberg,179
Color,CÃ©dric Klapisch,88
Color,Kate Barker-Froyland,43
Color,Barbet Schroeder,136
Color,Martin Koolhoven,111
,Charles Matthau,13
 Black and White,John Frankenheimer,64
Color,Christopher M. Bessette,6
Color,Prachya Pinkaew,112
Color,Gary Sinyor,12
Color,,15
Color,Gurinder Chadha,161
Color,John Sayles,68
Color,Preston A. Whitmore II,25
Color,Ashish R. Mohan,23
Color,Jaume BalaguerÃ_,222
Color,Stewart Raffill,9
Color,George Roy Hill,119
Color,Hugh Hudson,90
Color,Darren Grant,62
Color,Scott Hicks,71
Color,Joseph Gordon-Levitt,364
Color,Clint Eastwood,72
Color,Terry Zwigoff,122
Color,Richard Eyre,100
Color,William Sachs,24
Color,Christophe Barratier,112
Color,Ã‰mile Gaudreault,67
Color,James Cox,91
Color,Spike Lee,103
Color,James Toback,27
Color,Aki KaurismÃ_ki,205
Color,Gaspar NoÃ©,192
Color,Hitoshi Matsumoto,72
Color,Rakeysh Omprakash Mehra,33
Color,Collin Schiffli,22
Color,George Ratliff,48
Color,David Wain,65
Color,Shane Meadows,29
Color,Morten Tyldum,284
Color,Jon Wright,187
Color,Michael McGowan,47
Color,Liv Ullmann,88
Color,Jeannot Szwarc,41
Color,Rohan Sippy,24
Color,James Wan,318
Color,Darren Lynn Bousman,250
Color,Dan Trachtenberg,411
Color,Jeff Tremaine,106
Color,David F. Sandberg,159
Color,Henry Joost,251
Color,Stiles White,183
Color,Chuck Russell,131
Color,Joel Edgerton,297
Color,Eugenio Derbez,41
Color,Henry Joost,248
Color,Henry Koster,42
Color,Blake Edwards,33
Color,Rachel Talalay,91
Color,Patty Jenkins,185
Color,Richard Fleischer,69
Color,Christopher Landon,220
 Black and White,David Lynch,117
Color,Jean-Marc VallÃ©e,471
Color,David Gelb,152
 Black and White,Christopher Nolan,274
Color,Mike Flanagan,336
 Black and White,Kevin Smith,174
Color,Stephen Daldry,151
Color,Nat Faxon,276
Color,George Jackson,12
Color,George Miller,18
Color,Maurice Joyce,28
Color,Robert Duvall,95
Color,Frank Perry,74
Color,Jesse Peretz,179
Color,Stephen Hopkins,125
Color,Ice Cube,22
Color,Tim Blake Nelson,92
Color,John Erick Dowdle,196
Color,Bille Woodruff,9
Color,Kasi Lemmons,31
Color,Richard Glatzer,309
Color,Michael Curtiz,15
Color,Bruce Malmuth,36
Color,Rob Hedden,129
Color,Joel Zwick,168
Color,Harmony Korine,444
Color,Joe Chappelle,123
Color,Alfonso CuarÃ_n,173
Color,Edgar Wright,246
Color,Mickey Liddell,74
Color,John Sayles,68
Color,Dwight H. Little,144
Color,Fred Walton,96
Color,Barry Levinson,42
Color,Steve Carver,29
Color,Gonzalo LÃ_pez-Gallego,228
Color,Christine Jeffs,195
Color,John Erick Dowdle,203
Color,Don Coscarelli,44
Color,King Vidor,14
Color,Michael Tiddes,59
Color,Bill Duke,45
 Black and White,Frank Borzage,42
Color,Bille Woodruff,12
Color,Mamoru Hosoda,29
Color,Brian Dannelly,121
Color,Denys Arcand,135
Color,Richard Lester,27
Color,J.S. Cardone,56
 Black and White,Guy Hamilton,22
Color,Jay Levey,59
Color,Nicholaus Goossen,61
Color,Tamara Jenkins,60
Color,Sergio Leone,164
Color,Jon Favreau,81
Color,Duncan Jones,415
Color,Scott Marshall,43
Color,Ronan Chapalain,7
Color,Atom Egoyan,120
Color,Xavier Beauvois,195
Color,Randall Miller,109
Color,Jerry Belson,21
Color,Peter Jackson,93
Color,Michael Polish,12
Color,Dan Rush,155
Color,Jake Kasdan,81
Color,Brad Anderson,204
Color,Paul Schrader,19
Color,Michael Cuesta,163
Color,John Cameron Mitchell,248
Color,Fenton Bailey,39
Color,Jeremy Saulnier,322
Color,Billy Kent,50
Color,James Manera,12
Color,Wes Anderson,83
Color,Kevin Spacey,37
Color,Feroz Abbas Khan,16
Color,Errol Morris,121
Color,Dennis Hopper,24
Color,Eli Craig,324
Color,Nicholas Fackler,27
Color,Richard Wallace,9
Color,Morgan J. Freeman,31
Color,Matthew Hastings,35
Color,M. Night Shyamalan,371
Color,Brian De Palma,133
Color,Klaus Menzel,13
Color,,9
Color,Oren Peli,56
Color,Jaume BalaguerÃ_,191
Color,Paul Andrew Williams,80
Color,Stephen Herek,19
Color,Bob Saget,19
Color,Jim Amatulli,
Color,,38
Color,William H. Macy,44
Color,Barrett Esposito,3
Color,Mitch Davis,6
Color,Eric Bross,
Color,Paul Schrader,64
Color,Vicky Jewson,8
Color,Peter Hyams,64
Color,Marc Bennett,2
Color,Mike Mayhall,
Color,Kevin Smith,35
Color,Stanton Barrett,21
Color,JirÃ_ Menzel,99
Color,Fatih Akin,115
Color,Billy Bob Thornton,104
Color,Nick Murphy,195
Color,Eli Roth,303
Color,Michael Winterbottom,122
Color,Jeff Nichols,359
Color,Frank LaLoggia,130
Color,Jeremy Brock,64
Color,Scott Foley,13
Color,Tobe Hooper,159
Color,Sam Peckinpah,54
Color,Nicolas Winding Refn,440
Color,Christophe Ali,7
Color,Gabriela Tagliavini,4
Color,Shekar,1
Color,Shona Auerbach,96
Color,Leonard Farlinger,8
Color,Michel Leclerc,87
Color,Analeine Cal y Mayor,10
Color,Tom Kalin,121
Color,Robert Sarkies,43
Color,Hugh Wilson,45
Color,Randal Kleiser,36
Color,Mike Newell,84
Color,Amy Heckerling,118
Color,John Huston,42
Color,Spike Lee,202
Color,,5
Color,Lana Wachowski,120
Color,Darren Aronofsky,234
Color,Walter Lang,17
Color,Carlos Saura,35
Color,Oliver Stone,48
Color,Andrew Erwin,49
Color,Richard Kelly,283
Color,Beto GÃ_mez,16
Color,Mike van Diem,54
Color,Jonas Ã…kerlund,92
Color,Todd Solondz,159
Color,Chan-wook Park,202
Color,RenÃ© FÃ©ret,50
Color,Barry Skolnick,54
Color,Johnnie To,98
Color,Mateo Gil,92
Color,Lukas Moodysson,112
Color,Agnieszka Wojtowicz-Vosloo,138
Color,Kabir Sadanand,9
Color,Milos Forman,149
Color,Peter DeLuise,5
Color,Mel Brooks,39
Color,Raja Menon,39
Color,,2
Color,Ernie Barbarash,29
Color,Nick Love,111
Color,Jonathan Glazer,149
Color,Daniel Espinosa,90
Color,Niki Caro,149
Color,R. Balki,12
Color,Ivan Engler,64
Color,Joe Wright,256
Color,Kenny Ortega,57
Color,,8
Color,Richard Kwietniowski,50
Color,Timur Bekmambetov,232
Color,Neil Jordan,63
Color,Bob Clark,75
Color,George A. Romero,274
 Black and White,George A. Romero,284
Color,Sofia Coppola,265
Color,Woody Allen,154
Color,Cecil B. DeMille,44
Color,Ridley Scott,314
Color,Marc Forster,153
Color,Henry Hobson,256
Color,Mike Figgis,123
Color,Duane Journey,46
Color,Dan O'Bannon,203
Color,Billy Wilder,34
Color,Rob Cohen,149
Color,Carol Reed,20
Color,,9
Color,Lisa Cholodenko,323
Color,John Carpenter,172
Color,John Sturges,111
 Black and White,William Arntz,74
Color,Ed Gass-Donnelly,161
Color,Richard Linklater,548
Color,Woody Allen,177
Color,Tim Burton,230
Color,DJ Pooh,27
Color,DJ Pooh,22
Color,Wayne Kramer,157
 Black and White,John Huston,70
Color,Patrick Stettner,125
Color,James Melkonian,10
Color,Wes Craven,160
Color,J.A. Bayona,300
Color,Michael Tiddes,69
Color,Roger Avary,143
Color,Alfred Hitchcock,50
Color,Bob Odenkirk,46
Color,Allison Anders,51
Color,Steven Shainberg,163
Color,Rick de Oliveira,52
Color,Oliver Stone,40
Color,Christopher Guest,50
Color,Jeff Franklin,45
Color,John Dahl,121
Color,Mike Mills,114
Color,Kevin Smith,270
Color,Dave McKean,116
Color,Ron Fricke,115
Color,Ruggero Deodato,15
Color,Gavin Wiesen,122
Color,Mora Stephens,35
Color,Mars Callahan,41
Color,Mike Figgis,31
Color,Leos Carax,332
Color,David Gordon Green,232
Color,Stefan Schwartz,43
Color,Renny Harlin,68
Color,Robert Lee King,51
Color,Kevin Allen,33
Color,Jorge RamÃ_rez SuÃ¡rez,26
Color,David Schwimmer,109
Color,Barry Levinson,34
Color,Sam Miller,31
Color,Anne Fontaine,141
Color,Dan Ireland,19
Color,Fernando LeÃ_n de Aranoa,64
Color,Jim Mickle,215
Color,,5
Color,Stephen Kay,12
Color,Karim AÃ¯nouz,70
Color,Sam Levinson,46
Color,Julian Gilbey,135
Color,Vincenzo Natali,38
Color,Aleksandr Veledinskiy,8
Color,Peter H. Hunt,34
Color,Ruba Nadda,36
 Black and White,Howard Hughes,35
Color,Edward Burns,6
Color,Phil Joanou,39
Color,Sean Byrne,182
Color,Chris Stokes,14
Color,Mark Griffiths,3
Color,Bruce Macdonald,3
Color,Timur Bekmambetov,1
Color,Fred Zinnemann,62
Color,Sidney Lumet,161
Color,Victor Fleming,157
Color,Richard Raymond,31
Color,Sam Peckinpah,53
Color,Alan Jacobs,1
Color,George Sidney,21
Color,Christopher Morris,246
Color,Andrucha Waddington,42
Color,Peter Stebbings,78
Color,Vincente Minnelli,41
Color,Dagur KÃ¡ri,61
Color,Nicholas Hytner,112
Color,Jaume Collet-Serra,349
Color,,55
 Black and White,John Schlesinger,88
Color,Peter Cattaneo,122
Color,Jim Abrahams,134
Color,Kevin Carraway,11
 Black and White,F. Gary Gray,20
Color,Albert Hughes,28
Color,,22
Color,Michael Gornick,95
Color,Sam Peckinpah,31
 Black and White,Richard Brooks,79
Color,Fred Zinnemann,25
Color,Jack Smight,22
Color,Alfred Hitchcock,110
Color,Robert Eggers,425
Color,Michael Martin,19
Color,Edward Burns,43
 Black and White,Bill Condon,127
Color,Juan JosÃ© Campanella,262
Color,George A. Romero,184
Color,Gideon Raff,33
Color,Sam Raimi,252
Color,Louis C.K.,31
Color,Anthony C. Ferrante,139
Color,Salvador Carrasco,39
Color,AndrÃ© Ã˜vredal,337
Color,Robert Cary,30
Color,Akiva Schaffer,265
Color,Adam Rapp,50
Color,Angela Robinson,50
Color,Warren P. Sonoda,9
Color,Amanda Gusack,15
Color,Avi Nesher,5
Color,,1
Color,Charles Adelman,4
Color,Jay Oliva,44
Color,Charles Ferguson,6
Color,Uwe Boll,17
Color,Mark Young,7
Color,Daniel Petrie Jr.,9
Color,Antonio Simoncini,3
Color,Mel Brooks,55
Color,Luc Jacquet,169
Color,J.C. Chandor,290
Color,Eldar Rapaport,10
Color,Clark Gregg,159
Color,Damien Chazelle,535
Color,Fernando Meirelles,214
Color,Justin Kerrigan,47
Color,Nathan Frankowski,17
Color,Karen Moncrieff,85
Color,Thomas Vinterberg,349
Color,Bob Clark,109
Color,Alejandro Monteverde,60
Color,Mark L. Lester,101
Color,Jennifer Finnigan,1
Color,Eric Styles,16
Color,Laurent Cantet,212
Color,Roman Polanski,215
 Black and White,John Ford,107
Color,Max Mayer,122
Color,Joshua Marston,155
Color,Mike Mills,261
Color,John Gulager,130
Color,John Landis,94
Color,Guy Hamilton,164
Color,Brandon Cronenberg,188
Color,Frank Capra,206
Color,Danny Boyle,134
Color,Spike Lee,53
Color,Tod Williams,264
Color,Kirk Jones,94
 Black and White,Michael Moore,215
Color,Yimou Zhang,85
Color,Jack Sholder,138
Color,James Ivory,55
Color,James DeMonaco,361
Color,Scott Derrickson,411
Color,David Raynr,24
Color,Richard Brooks,70
Color,Ted Post,78
Color,Charles Martin Smith,35
Color,Kunihiko Yuyama,39
Color,Tom McLoughlin,158
Color,David Lean,122
Color,Patrick Read Johnson,16
Color,Alfred Hitchcock,67
 Black and White,Billy Wilder,183
Color,Adam Marcus,112
Color,Alfred Hitchcock,64
Color,Michel Gondry,114
Color,John Maclean,246
Color,Michael Schultz,7
Color,Benny Boom,49
Color,Richard Brooks,42
 Black and White,Stanley Kramer,73
Color,David Raynr,16
Color,,38
 Black and White,Howard Hawks,91
Color,Nnegest LikkÃ©,37
Color,Richard Linklater,405
Color,Christopher Leitch,29
Color,Don Coscarelli,81
Color,Michael Schultz,17
Color,Patricia Cardoso,75
Color,,
Color,Deepa Mehta,91
Color,Damien O'Donnell,82
Color,Peter M. Cohen,48
Color,Mira Nair,33
Color,Nicole Holofcener,133
Color,Mel Stuart,104
Color,Anthony Hickox,22
Color,Tom Schulman,30
Color,Terrence Malick,112
Color,Jill Sprecher,79
Color,Darren Stein,49
Color,Julian Schnabel,42
 Black and White,Noah Baumbach,345
Color,Gavin Hood,152
Color,Todd Solondz,148
Color,George Gallo,23
Color,Kevin Smith,254
Color,Chan-wook Park,305
Color,David Nixon,19
Color,Jason Eisener,272
Color,Enrique Begne,5
Color,Matthew Bright,65
Color,Michael Landon Jr.,5
Color,Andrea Arnold,248
Color,Whit Stillman,152
Color,,10
Color,Leslye Headland,156
Color,,7
Color,Bobby Roth,1
Color,Tim Heidecker,82
Color,Rupert Wyatt,175
Color,,4
Color,Marco Kreuzpaintner,40
Color,Kate Connor,8
Color,Deon Taylor,63
Color,Jason Alexander,20
Color,Xavier Gens,174
Color,Conor McPherson,90
Color,Will Canon,58
Color,Philip Zlotorynski,14
Color,Tim Burton,451
Color,Lance Kawas,
Color,Francesca Gregorini,21
Color,Marcio Garcia,9
